seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
26.0,이애기,1955-05-30,64.0,M,서울시 강북구 삼양동,142-106,010-4412-1241,숙박및음식점업,프리미엄스타,9.0,494724.0,693526481.0,2600000.0,0.0,0.0,n,n,300000.0,25.0,20772000.0,n,영업점,
27.0,성우오,1984-04-12,35.0,M,서울시 서초구 방배1동,137-061,010-5872-1883,도매및소매업,프리미엄스타,12.0,925521.0,57323358.0,2700000.0,0.0,0.0,n,n,77210044.0,22.0,18552000.0,n,영업점,
28.0,윤방춘,1955-04-29,64.0,M,서울시 양천구 목2동,158-052,010-2149-8673,전기 및 수도사업,프리미엄스타,16.0,658829.0,2647697.0,2800000.0,0.0,0.0,n,n,310000.0,0.0,0.0,n,영업점,
29.0,강화초,1956-01-22,63.0,F,서울시 서초구 반포2동,137-042,010-8062-0421,부동산업및임대업,프리미엄스타,16.0,287867.0,50891167.0,2900000.0,0.0,0.0,y,n,320000.0,0.0,0.0,n,영업점,
30.0,김일현,1957-11-02,62.0,M,서울시 송파구 풍납2동,138-042,010-5089-1391,도매및소매업,프리미엄스타,7.0,129727.0,29094628.0,113054805.0,0.0,0.0,n,n,330000.0,0.0,0.0,n,영업점,
31.0,안용래,1958-12-05,61.0,M,서울시 은평구 증산동,122-100,010-6304-1221,교육서비스업,프리미엄스타,6.0,954681.0,900821691.0,3100000.0,0.0,0.0,n,n,27347258.0,0.0,0.0,n,영업점,
32.0,이질강,1966-10-06,53.0,M,서울시 마포구 성산2동,121-252,010-5045-1820,보건업및사회복지서비스업,프리미엄스타,3.0,129188.0,54284674.0,3200000.0,0.0,0.0,n,n,340000.0,0.0,0.0,n,영업점,
33.0,정항니,1959-07-22,60.0,M,서울시 강북구 우이동,142-090,010-3735-8246,보건업및사회복지서비스업,프리미엄스타,13.0,921333.0,4227337.0,3300000.0,0.0,0.0,y,n,350000.0,0.0,0.0,n,영업점,
34.0,유래방,1958-07-18,61.0,F,서울시 금천구 시흥5동,153-035,010-7447-4862,제조업,프리미엄스타,9.0,875126.0,2928074.0,3400000.0,0.0,0.0,n,n,360000.0,0.0,0.0,n,영업점,
35.0,박동추,1960-01-01,59.0,M,서울시 서초구 서초2동,137-072,010-5912-8577,제조업,MVP스타,9.0,344830290.0,5539748.0,3500000.0,0.0,0.0,n,n,39350452.0,11.0,4152000.0,n,영업점,
36.0,우웅모,1970-06-19,49.0,M,서울시 송파구 풍납1동,138-041,010-6956-2375,운수업,골드스타,11.0,6527095.0,3921206.0,3600000.0,0.0,0.0,n,n,34353976.0,40.0,13740000.0,n,pb센터,
37.0,전광창,1996-05-23,23.0,M,서울시 중랑구 묵1동,131-141,010-8194-3797,교육서비스업,프리미엄스타,7.0,197850.0,87313097.0,3700000.0,0.0,0.0,n,n,370000.0,0.0,0.0,n,콜센터,
38.0,양귀흠,1962-09-02,57.0,M,서울시 서초구 방배3동,137-063,010-4196-6260,금융및보험업,프리미엄스타,7.0,957069.0,67562960.0,3800000.0,0.0,0.0,n,n,380000.0,0.0,0.0,n,콜센터,
39.0,장로언,1987-06-17,32.0,M,서울시 동대문구 회기동,130-050,010-6442-7911,도매및소매업,프리미엄스타,10.0,488392.0,1887793.0,3900000.0,0.0,0.0,n,n,390000.0,31.0,19236000.0,n,영업점,
40.0,김돌복,1984-07-20,35.0,M,서울시 서초구 방배2동,137-062,010-5613-5993,제조업,로얄스타,23.0,23131196.0,407988943.0,4000000.0,3300000.0,0.0,n,n,400000.0,35.0,2352000.0,n,영업점,
41.0,박두악,1985-06-04,34.0,M,서울시 도봉구 쌍문2동,132-032,010-8510-6710,제조업,골드스타,8.0,2898424.0,5988615.0,154188080.0,0.0,0.0,y,n,410000.0,0.0,0.0,n,영업점,
42.0,강지경,1973-02-24,46.0,F,서울시 강동구 명일1동,134-071,010-7689-6495,도매및소매업,골드스타,17.0,4483468.0,6581425.0,4200000.0,0.0,0.0,n,n,420000.0,0.0,0.0,n,영업점,
43.0,권승난,1972-10-31,47.0,M,서울시 중랑구 신내2동,131-132,010-7224-2925,제조업,프리미엄스타,2.0,298737.0,1019300.0,4300000.0,0.0,0.0,n,n,430000.0,26.0,984000.0,n,영업점,
44.0,박웅죽,1965-04-24,54.0,F,서울시 서초구 내곡동,137-180,010-5022-6223,제조업,프리미엄스타,19.0,38457.0,27445838.0,4400000.0,0.0,0.0,n,n,440000.0,0.0,0.0,n,영업점,
45.0,최종청,1973-06-04,46.0,F,서울시 도봉구 방학2동,132-022,010-7501-2766,제조업,로얄스타,9.0,28989077.0,27229894.0,4500000.0,0.0,0.0,n,n,450000.0,35.0,14544000.0,n,영업점,
46.0,전중화,1970-11-07,49.0,M,서울시 은평구 역촌동,122-070,010-2519-0911,도매및소매업,프리미엄스타,8.0,604665.0,14217966.0,154667155.0,0.0,0.0,n,n,460000.0,0.0,0.0,n,영업점,
47.0,이억녀,1994-01-01,25.0,F,서울시 도봉구 창5동,132-045,010-9973-0024,금융및보험업,프리미엄스타,6.0,76425.0,11488364.0,4700000.0,0.0,0.0,n,n,470000.0,0.0,0.0,n,영업점,
48.0,김억백,1966-05-03,53.0,F,서울시 양천구 신월1동,158-091,010-1185-5034,제조업,골드스타,6.0,6189128.0,5166493.0,4800000.0,0.0,0.0,n,n,480000.0,0.0,0.0,n,영업점,
49.0,김존,1956-08-19,63.0,F,서울시 금천구 시흥5동,153-035,010-1686-9882,건설업,골드스타,1.0,2043616.0,64576059.0,4900000.0,0.0,0.0,n,n,490000.0,16.0,1104000.0,n,pb센터,
50.0,김인휘,1967-11-30,52.0,F,서울시 양천구 신정7동,158-077,010-9714-8162,제조업,로얄스타,2.0,16399013.0,36108716.0,5000000.0,0.0,0.0,y,n,500000.0,0.0,0.0,n,영업점,
51.0,안거희,1973-02-07,46.0,F,서울시 동대문구 답십리1동,130-031,010-7112-1055,보건업및사회복지서비스업,프리미엄스타,3.0,851265.0,100965841.0,5100000.0,0.0,0.0,n,n,510000.0,0.0,0.0,n,영업점,
52.0,고주남,1956-12-07,63.0,F,서울시 서초구 반포본동,137-049,010-5281-2983,방송통신및정보서비스업,프리미엄스타,6.0,823884.0,659450887.0,5200000.0,0.0,0.0,n,n,520000.0,35.0,18516000.0,n,영업점,
53.0,박묘달,1968-11-09,51.0,M,서울시 관악구 서원동,151-017,010-2536-1531,제조업,골드스타,11.0,3763050.0,958716173.0,5300000.0,0.0,0.0,n,n,530000.0,0.0,0.0,y,영업점,
54.0,유달선,1976-06-11,43.0,M,서울시 마포구 상암동,121-270,010-5495-0488,건설업,골드스타,2.0,8941414.0,15683207.0,5400000.0,0.0,0.0,n,n,540000.0,25.0,4428000.0,n,pb센터,
55.0,김선초,1984-08-28,35.0,M,서울시 광진구 화양동,143-130,010-6319-5141,사업시설관리및사업지원서비스업,MVP스타,2.0,291005890.0,388543619.0,5500000.0,0.0,0.0,y,n,13784572.0,0.0,0.0,n,영업점,
56.0,신염음,1988-08-20,31.0,M,서울시 서초구 양재1동,137-131,010-2929-5632,제조업,로얄스타,7.0,15942407.0,16505365.0,5600000.0,9300000.0,2325000.0,n,n,57907936.0,0.0,0.0,n,영업점,
57.0,정규화,1992-08-07,27.0,F,서울시 금천구 도림동,150-080,010-8921-6136,보건업및사회복지서비스업,프리미엄스타,2.0,751529.0,3645806.0,5700000.0,0.0,0.0,n,n,550000.0,33.0,480000.0,n,영업점,
58.0,장표본,1996-01-25,23.0,F,서울시 양천구 신정3동,158-073,010-6715-3035,보건업및사회복지서비스업,프리미엄스타,17.0,294685.0,77778154.0,5800000.0,0.0,0.0,n,n,31397941.0,0.0,0.0,n,영업점,
59.0,김성염,1965-02-17,54.0,M,서울시 강북구 송천동,142-102,010-3658-8196,도매및소매업,프리미엄스타,3.0,356140.0,78429584.0,5900000.0,0.0,0.0,n,n,560000.0,0.0,0.0,n,영업점,
60.0,하제배,1971-10-17,48.0,M,서울시 송파구 석촌동,138-190,010-2037-5745,도매및소매업,프리미엄스타,16.0,251564.0,17973031.0,6000000.0,0.0,0.0,y,n,24852621.0,0.0,0.0,n,pb센터,
61.0,박점법,1965-12-23,54.0,F,서울시 동대문구 이문1동,130-081,010-9106-0166,운수업,골드스타,18.0,5080172.0,70922561.0,6100000.0,0.0,0.0,n,n,570000.0,38.0,3180000.0,n,영업점,
62.0,이어배,1963-12-04,56.0,M,서울시 중랑구 신내2동,131-132,010-8433-4968,사업시설관리및사업지원서비스업,골드스타,15.0,4438877.0,121617894.0,6200000.0,0.0,0.0,n,n,580000.0,34.0,8052000.0,n,pb센터,
63.0,차면원,1980-06-19,39.0,M,서울시 양천구 목1동,158-051,010-9887-0273,수리및기타개인서비스업,프리미엄스타,4.0,827063.0,75645130.0,6300000.0,0.0,0.0,n,n,590000.0,0.0,0.0,y,pb센터,
64.0,이득언,1981-05-13,38.0,F,서울시 강남구 삼성2동,135-092,010-2482-0424,전기 및 수도사업,프리미엄스타,2.0,551779.0,238179073.0,6400000.0,0.0,0.0,y,n,600000.0,0.0,0.0,n,pb센터,
65.0,김빈늠,1988-08-12,31.0,M,서울시 중랑구 묵2동,131-142,010-7029-0084,금융및보험업,MVP스타,21.0,652462056.0,487088913.0,6500000.0,0.0,0.0,n,n,610000.0,0.0,0.0,n,pb센터,
66.0,박여고,1987-11-25,32.0,F,서울시 광진구 중곡3동,143-223,010-9880-2523,방송통신및정보서비스업,프리미엄스타,12.0,37741.0,131013574.0,6600000.0,0.0,0.0,y,n,620000.0,0.0,0.0,n,영업점,
67.0,정육륜,1979-03-04,40.0,M,서울시 강서구 화곡본동,157-019,010-2221-7935,도매및소매업,프리미엄스타,8.0,890072.0,15096560.0,6700000.0,0.0,0.0,n,n,630000.0,0.0,0.0,n,영업점,
68.0,강채항,1988-08-30,31.0,M,서울시 광진구 중곡1동,143-221,010-9877-8027,숙박및음식점업,프리미엄스타,14.0,329148.0,51545212.0,6800000.0,0.0,0.0,n,n,640000.0,0.0,0.0,n,영업점,
69.0,강국륜,1956-07-27,63.0,M,서울시 강서구 화곡본동,157-019,010-9984-9698,교육서비스업,골드스타,8.0,4709410.0,3196835.0,6900000.0,0.0,0.0,n,n,650000.0,0.0,0.0,n,영업점,
70.0,한천응,1960-09-11,59.0,M,서울시 송파구 송파2동,138-172,010-8924-9096,건설업,로얄스타,4.0,23207001.0,35405506.0,7000000.0,0.0,0.0,n,n,660000.0,19.0,5868000.0,n,콜센터,
71.0,김동겸,1966-04-27,53.0,M,서울시 은평구 갈현1동,122-051,010-1442-2042,건설업,프리미엄스타,4.0,704359.0,306150646.0,7100000.0,164600000.0,0.0,n,n,670000.0,39.0,10716000.0,n,콜센터,
72.0,김극학,1985-12-04,34.0,M,서울시 송파구 잠실본동,138-229,010-6149-6642,건설업,프리미엄스타,11.0,304655.0,16116900.0,7200000.0,0.0,0.0,n,n,680000.0,0.0,0.0,n,영업점,
73.0,김묘두,1973-12-31,46.0,F,서울시 동대문구 회기동,130-050,010-4475-7532,숙박및음식점업,프리미엄스타,19.0,272012.0,60271539.0,7300000.0,0.0,0.0,n,n,690000.0,14.0,19104000.0,n,영업점,
74.0,박환용,1999-08-29,20.0,M,서울시 강남구 삼성2동,135-092,010-7696-2351,금융및보험업,프리미엄스타,17.0,80691.0,27888728.0,7400000.0,0.0,0.0,n,n,700000.0,23.0,4056000.0,n,영업점,
75.0,김건박,1992-10-09,27.0,F,서울시 강서구 등촌1동,157-031,010-9686-3031,제조업,프리미엄스타,18.0,776140.0,96181265.0,87552246.0,0.0,0.0,n,n,39120133.0,22.0,5556000.0,n,영업점,
76.0,박상황,1962-07-16,57.0,M,서울시 은평구 응암3동,122-013,010-1808-8585,건설업,프리미엄스타,10.0,28781.0,24326724.0,7600000.0,0.0,0.0,n,n,710000.0,13.0,20844000.0,n,pb센터,
77.0,노백몽,1995-12-06,24.0,F,서울시 중랑구 상봉1동,131-221,010-4517-3703,수리및기타개인서비스업,프리미엄스타,14.0,233148.0,425396846.0,97777520.0,0.0,0.0,n,n,720000.0,0.0,0.0,n,영업점,
78.0,이찬교,1992-01-25,27.0,F,서울시 서대문구 북가좌2동,120-132,010-7351-5513,국방및사회보장행정,MVP스타,18.0,573401241.0,3165691.0,7800000.0,0.0,0.0,n,n,730000.0,0.0,0.0,n,영업점,
79.0,김막윤,1953-07-06,66.0,M,서울시 강남구 일원본동,135-239,010-7628-7636,과학및기술서비스업,프리미엄스타,4.0,991966.0,932007900.0,7900000.0,0.0,0.0,y,n,740000.0,29.0,1752000.0,n,pb센터,
80.0,원평동,1987-11-01,32.0,M,서울시 광진구 광장동,143-210,010-4583-3537,도매및소매업,프리미엄스타,1.0,461398.0,26681717.0,8000000.0,0.0,0.0,n,n,750000.0,12.0,276000.0,n,pb센터,
81.0,이응국,1950-08-06,69.0,F,서울시 서초구 서초1동,137-071,010-2176-1377,과학및기술서비스업,프리미엄스타,16.0,836539.0,14546874.0,98185312.0,0.0,0.0,n,n,760000.0,0.0,0.0,n,pb센터,
82.0,구숙개,1956-05-22,63.0,M,서울시 마포구 서교동,121-210,010-4624-7549,보건업및사회복지서비스업,골드스타,5.0,7736475.0,273371714.0,8200000.0,128900000.0,32225000.0,n,n,770000.0,0.0,0.0,n,콜센터,
83.0,양영좌,1969-05-02,50.0,M,서울시 마포구 망원1동,121-231,010-2621-6470,금융및보험업,로얄스타,4.0,10659072.0,19692681.0,8300000.0,0.0,0.0,n,n,10356125.0,0.0,0.0,n,콜센터,
84.0,박기광,1996-09-07,23.0,M,서울시 강서구 방화3동,157-223,010-3181-7833,제조업,로얄스타,15.0,28815961.0,13222326.0,8400000.0,0.0,0.0,y,n,780000.0,0.0,0.0,n,영업점,
85.0,김옥염,1978-03-18,41.0,F,서울시 양천구 신정3동,158-073,010-6424-1116,제조업,MVP스타,9.0,309864936.0,67159463.0,8500000.0,0.0,0.0,n,n,790000.0,0.0,0.0,n,pb센터,
86.0,이혁범,1963-04-24,56.0,M,서울시 강서구 등촌3동,157-033,010-7899-5367,교육서비스업,로얄스타,5.0,19664286.0,40432550.0,8600000.0,0.0,0.0,n,n,800000.0,0.0,0.0,n,영업점,
87.0,이비월,1967-12-11,52.0,F,서울시 성북구 동선동,136-051,010-9088-1502,도매및소매업,로얄스타,10.0,26256297.0,1125102.0,8700000.0,0.0,0.0,n,n,810000.0,0.0,0.0,n,영업점,
88.0,이태협,1975-02-15,44.0,M,서울시 양천구 신정3동,158-073,010-7853-5671,제조업,골드스타,5.0,6283253.0,1320173.0,8800000.0,0.0,0.0,n,n,23838066.0,15.0,19284000.0,n,영업점,
89.0,임운서,1995-09-20,24.0,F,서울시 강남구 대치4동,135-284,010-7900-1610,운수업,프리미엄스타,6.0,610752.0,51598662.0,8900000.0,0.0,0.0,n,n,38716812.0,33.0,4872000.0,n,영업점,
90.0,차잠충,1966-09-14,53.0,F,서울시 금천구 시흥5동,153-035,010-1195-4132,국방및사회보장행정,로얄스타,2.0,14573172.0,22752566.0,9000000.0,0.0,0.0,n,n,820000.0,0.0,0.0,n,영업점,
91.0,손루염,1951-03-07,68.0,F,서울시 성동구 금호3가동,133-093,010-3680-3638,수리및기타개인서비스업,골드스타,14.0,5118899.0,2347645.0,9100000.0,0.0,0.0,n,n,46225496.0,18.0,4056000.0,n,pb센터,
92.0,최암형,1984-09-18,35.0,M,서울시 송파구 석촌동,138-190,010-1953-3017,건설업,프리미엄스타,21.0,425965.0,348886814.0,9200000.0,0.0,0.0,n,n,830000.0,0.0,0.0,n,pb센터,
93.0,최풍배,1990-03-27,29.0,M,서울시 성북구 정릉2동,136-102,010-4619-7777,국방및사회보장행정,프리미엄스타,9.0,709256.0,5845661.0,9300000.0,0.0,0.0,n,n,840000.0,0.0,0.0,y,영업점,
94.0,오부생,1998-08-13,21.0,F,서울시 서대문구 홍2동,120-092,010-1811-9915,금융및보험업,로얄스타,7.0,20402797.0,4523191.0,9400000.0,0.0,0.0,n,n,850000.0,18.0,16416000.0,n,영업점,
95.0,장항트,1982-07-23,37.0,F,서울시 동작구 상도3동,156-033,010-8386-3912,건설업,프리미엄스타,8.0,101449.0,30994477.0,9500000.0,0.0,0.0,y,n,860000.0,0.0,0.0,n,pb센터,
96.0,김성립,1969-01-10,50.0,F,서울시 중랑구 신내1동,131-131,010-8487-8170,과학및기술서비스업,골드스타,14.0,8591724.0,332252195.0,9600000.0,0.0,0.0,n,n,870000.0,0.0,0.0,n,pb센터,
97.0,김왕묵,1973-09-29,46.0,F,서울시 도봉구 창2동,132-042,010-2812-7805,부동산업및임대업,프리미엄스타,2.0,655268.0,184173359.0,9700000.0,0.0,0.0,y,n,880000.0,10.0,1812000.0,n,영업점,
98.0,변위풍,1985-12-17,34.0,F,서울시 중랑구 면목7동,131-207,010-2593-9399,스포츠및여가관련서비스업,프리미엄스타,3.0,266304.0,10225564.0,9800000.0,0.0,0.0,n,n,890000.0,27.0,4908000.0,n,pb센터,
99.0,최추황,1986-03-23,33.0,M,서울시 금천구 독산3동,153-013,010-2215-7013,부동산업및임대업,골드스타,3.0,3946151.0,1383820.0,9900000.0,0.0,0.0,n,n,900000.0,0.0,0.0,n,영업점,
100.0,김겸몽,1968-01-14,51.0,M,서울시 동대문구 용신동,130-070,010-1773-1130,스포츠및여가관련서비스업,프리미엄스타,3.0,65286.0,67795355.0,100000.0,0.0,0.0,y,n,910000.0,0.0,0.0,n,pb센터,
101.0,김슬휴,1965-10-02,54.0,M,서울시 동대문구 이문1동,130-081,010-6102-2518,부동산업및임대업,프리미엄스타,13.0,908489.0,15480051.0,200000.0,0.0,0.0,y,n,920000.0,29.0,4308000.0,n,영업점,
102.0,김납용,1996-12-07,23.0,F,서울시 서대문구 북가좌2동,120-132,010-2051-8077,교육서비스업,프리미엄스타,10.0,405409.0,4452420.0,300000.0,0.0,0.0,n,n,930000.0,0.0,0.0,n,영업점,
103.0,정후표,1982-07-02,37.0,F,서울시 서대문구 북가좌2동,120-132,010-7173-7730,교육서비스업,프리미엄스타,17.0,279572.0,14419792.0,400000.0,0.0,0.0,n,n,940000.0,0.0,0.0,n,pb센터,
104.0,우환래,1994-05-16,25.0,F,서울시 동대문구 휘경1동,130-091,010-6074-8529,교육서비스업,프리미엄스타,10.0,414055.0,13341118.0,500000.0,0.0,0.0,n,n,950000.0,0.0,0.0,n,pb센터,
105.0,이슬탁,1956-01-16,63.0,F,서울시 노원구 월계2동,139-052,010-1630-4681,도매및소매업,골드스타,18.0,3844676.0,31751100.0,600000.0,0.0,0.0,n,n,960000.0,0.0,0.0,n,영업점,
106.0,심의순,1971-06-12,48.0,F,서울시 구로구 구로3동,152-053,010-9366-4044,부동산업및임대업,프리미엄스타,17.0,416921.0,24152062.0,700000.0,0.0,0.0,n,n,970000.0,15.0,16500000.0,y,영업점,
107.0,차견점,1961-05-07,58.0,M,서울시 강동구 암사3동,134-053,010-5420-7647,과학및기술서비스업,로얄스타,12.0,19512419.0,89042398.0,800000.0,32300000.0,0.0,y,n,980000.0,15.0,2484000.0,n,영업점,
108.0,배등렬,1980-06-12,39.0,F,서울시 광진구 중곡3동,143-223,010-7119-7314,숙박및음식점업,프리미엄스타,10.0,309794.0,6054837.0,900000.0,0.0,0.0,y,n,16270875.0,0.0,0.0,n,영업점,
109.0,김환유,1950-08-24,69.0,M,서울시 금천구 독산2동,153-012,010-4488-6734,제조업,골드스타,15.0,1613015.0,4364821.0,1000000.0,0.0,0.0,n,n,56926007.0,0.0,0.0,n,영업점,
110.0,한산륜,1989-07-23,30.0,M,서울시 성동구 옥수동,133-100,010-5068-4532,제조업,프리미엄스타,10.0,163980.0,20558747.0,1100000.0,0.0,0.0,n,n,990000.0,0.0,0.0,n,영업점,
111.0,김목준,1971-09-09,48.0,F,서울시 은평구 진관동,122-120,010-7832-4193,도매및소매업,프리미엄스타,11.0,799413.0,4851918.0,1200000.0,0.0,0.0,y,n,100000.0,0.0,0.0,n,영업점,
112.0,김범라,1994-03-22,25.0,M,서울시 동작구 상도4동,156-034,010-1226-0887,과학및기술서비스업,프리미엄스타,3.0,144710.0,126290960.0,1300000.0,0.0,0.0,n,n,31388648.0,25.0,16092000.0,n,pb센터,
113.0,이향임,1986-12-31,33.0,F,서울시 강서구 화곡1동,157-011,010-4314-6836,교육서비스업,프리미엄스타,9.0,460681.0,5951066.0,1400000.0,8000000.0,2000000.0,n,n,110000.0,0.0,0.0,n,영업점,
114.0,김조단,1970-04-07,49.0,M,서울시 중구 황학동,100-440,010-7018-7486,제조업,로얄스타,2.0,23447174.0,634535551.0,1500000.0,0.0,0.0,y,n,120000.0,0.0,0.0,n,영업점,
115.0,김춘붕,1989-11-15,30.0,M,서울시 강북구 송중동,142-101,010-9374-9919,도매및소매업,프리미엄스타,1.0,692350.0,250268919.0,1600000.0,0.0,0.0,n,n,130000.0,0.0,0.0,n,영업점,
116.0,김여신,1963-09-15,56.0,M,서울시 동대문구 이문1동,130-081,010-2534-4504,제조업,골드스타,7.0,1199823.0,51908230.0,1700000.0,0.0,0.0,n,n,140000.0,0.0,0.0,n,영업점,
117.0,신라악,1960-07-07,59.0,F,서울시 강남구 수서동,135-220,010-9095-4502,운수업,프리미엄스타,16.0,929154.0,4150724.0,1800000.0,0.0,0.0,n,n,150000.0,20.0,2328000.0,n,pb센터,
