이름,나이,성별,이메일,가입일,구매횟수,총 구매금액
Miranda Hoffman,29.0,남성,marshalljulie@example.org,2021-02-07,35.0,65494.84
Pamela Brown,37.0,남성,floresheather@example.com,2025-03-22,17.0,1329312.85
Brett Powell MD,33.0,남성,lopezderek@example.com,2024-08-25,15.0,156342.35
Stephen Curry,47.0,남성,gallegosleslie@example.org,2021-05-05,14.0,3009464.09
Karen Clayton,30.0,여성,susantran@example.org,2021-06-16,21.0,4172326.56
Jesse Gross,61.0,남성,paul26@example.com,2024-02-16,14.0,3696690.71
Jason Stone,25.0,남성,nunezmegan@example.net,2023-12-09,22.0,480824.25
Cody Edwards,54.0,여성,fvargas@example.net,2021-05-21,39.0,469968.1
Bryan Thompson,55.0,남성,brittany35@example.com,2020-10-17,47.0,4635525.73
Christopher May,31.0,여성,michaelclark@example.com,2023-09-18,15.0,2525630.12
Travis Cannon,23.0,남성,ann86@example.net,2025-02-19,11.0,2812566.89
William Robinson,42.0,남성,kristine59@example.com,2025-01-25,16.0,794299.57
Kim Mack,21.0,여성,allenchristina@example.org,2023-07-21,29.0,3931813.21
Patrick Evans,45.0,남성,dsmith@example.com,2021-03-23,36.0,3611787.16
Jacqueline Hernandez,64.0,남성,crystalshaw@example.com,2024-11-28,47.0,2011896.65
Mary Carpenter,32.0,남성,sherylnovak@example.com,2023-02-10,30.0,2147568.43
Lydia Best,43.0,여성,sharonrobertson@example.com,2021-04-22,49.0,4097059.86
Jason Copeland,34.0,남성,whitakerashley@example.com,2020-07-13,7.0,1970444.12
Craig Chambers,28.0,여성,smithdaniel@example.com,2021-08-04,40.0,204634.42
Catherine Murphy,18.0,여성,brownmary@example.com,2020-02-22,31.0,1602077.37
Anna Bernard,59.0,남성,rosariochristopher@example.net,2020-08-24,30.0,1179571.01
Mark Wright,34.0,남성,khodge@example.net,2022-03-24,29.0,4798070.26
David Alvarez,53.0,여성,taylorwilliam@example.com,2022-11-03,2.0,925743.15
Timothy Phillips,24.0,여성,deckerisaac@example.org,2023-01-21,20.0,2312466.82
Gregory Simpson,32.0,여성,ywagner@example.org,2022-01-29,13.0,4813890.3
Heather Diaz,30.0,여성,cbishop@example.org,2020-09-12,35.0,152037.82
Alicia Cooley,35.0,여성,stephaniesantos@example.net,2022-03-13,43.0,3281789.5
Kyle Duffy,52.0,남성,pmclaughlin@example.net,2020-03-09,7.0,3500674.02
Timothy Shields,27.0,여성,bscott@example.net,2024-03-12,19.0,199365.65
Patrick Cherry,35.0,여성,awhite@example.net,2025-02-18,25.0,3948859.0
Edward Walker,32.0,남성,judysutton@example.org,2023-02-11,1.0,3219501.39
Jennifer Santos,33.0,남성,sandra28@example.org,2021-03-30,34.0,2290221.9
James Jones,52.0,남성,carolinedeleon@example.com,2021-04-12,29.0,4534654.63
Tiffany Gonzales,22.0,여성,richardthompson@example.org,2022-10-18,17.0,1152435.1
Taylor Fischer,41.0,여성,wrice@example.org,2020-01-04,25.0,176128.48
Justin Cunningham,38.0,여성,joshua42@example.net,2020-02-13,12.0,1815160.17
Shaun Marshall,31.0,남성,daniel60@example.org,2022-08-11,19.0,377008.16
Raymond Smith,57.0,여성,david59@example.net,2023-03-27,3.0,165124.27
Patricia Gill,19.0,여성,mmcdonald@example.org,2023-06-19,19.0,1569230.97
Shannon Hunt,43.0,남성,millerelizabeth@example.net,2021-03-01,10.0,4520050.28
Devon King,54.0,남성,carlosbecker@example.net,2025-02-26,47.0,219834.65
Joy Bowen,19.0,남성,ebrooks@example.org,2022-06-24,42.0,2743213.64
Joshua Kim,19.0,여성,lisa15@example.com,2022-12-30,30.0,3086516.49
Alexis Brown,40.0,남성,brittanyglover@example.com,2022-12-15,34.0,3642204.55
Jeanette Green,39.0,남성,kellis@example.net,2024-04-08,50.0,1819024.87
Jennifer Payne,44.0,여성,judithporter@example.net,2024-08-24,28.0,3748113.23
Carmen Richardson,35.0,여성,zmata@example.com,2020-01-10,31.0,2339062.69
Zachary Perez,63.0,남성,uhiggins@example.com,2024-03-07,1.0,2489465.65
Ronald Harrison,21.0,여성,qallen@example.net,2023-09-06,5.0,1926529.85
Virginia Merritt,45.0,남성,steven08@example.com,2020-07-09,27.0,2098294.49
Gregory Mason,31.0,여성,jasonkhan@example.net,2024-04-03,11.0,1614079.77
Amanda Harris,40.0,남성,gmorris@example.org,2024-09-06,29.0,1298377.33
Shirley Oneal,65.0,여성,kennedykatie@example.com,2022-04-17,15.0,2522953.02
Brittany Reed,32.0,여성,mcaldwell@example.org,2022-01-04,45.0,4599011.67
Jeffrey Miranda,29.0,여성,igould@example.org,2023-03-10,29.0,1682948.75
Patrick Levy,20.0,남성,lesteven@example.net,2023-07-27,15.0,3158160.86
Edward Tucker,33.0,남성,jeanette40@example.net,2023-06-23,4.0,499989.33
Lauren Rodriguez,35.0,남성,mduncan@example.org,2020-11-15,21.0,4434343.91
Jason Johnson,56.0,여성,omcguire@example.com,2023-10-24,36.0,531483.41
Shawn Garcia,20.0,여성,cassandra21@example.net,2023-05-14,15.0,887862.82
Janice Ward,19.0,남성,ronaldsullivan@example.org,2023-05-06,1.0,1997694.0
Laurie Moore,63.0,남성,czimmerman@example.org,2023-05-22,43.0,2456225.58
Robert Lucas,62.0,여성,devin76@example.net,2020-11-06,8.0,3983475.47
Crystal Wolfe,53.0,여성,tracilewis@example.com,2022-09-19,1.0,3355761.87
Emily Miller,18.0,남성,jeremytorres@example.net,2023-08-31,49.0,229102.36
Mary Delgado,56.0,남성,kennedymelissa@example.org,2021-08-18,39.0,4461250.48
Susan Harvey,19.0,여성,xmaldonado@example.org,2023-07-12,39.0,445792.37
Michelle Reynolds,59.0,여성,geraldgarcia@example.net,2025-01-08,46.0,2963212.67
Alice Mcdowell,28.0,여성,sotobrandon@example.com,2024-10-02,10.0,3768915.0
Eric Johnston,46.0,여성,jennifer06@example.net,2022-10-15,48.0,1976213.56
Mrs. Susan Myers,19.0,남성,maciaslarry@example.com,2023-03-24,38.0,4117281.41
Christopher Gross,62.0,여성,candacelee@example.com,2024-08-21,1.0,4824952.16
Sheila Shaffer,59.0,여성,angela93@example.org,2020-03-01,32.0,829585.18
Andrew Pollard,47.0,여성,karen34@example.net,2023-02-27,20.0,1305896.1
Thomas Pratt,59.0,여성,kathleen99@example.net,2021-03-16,38.0,4745136.88
Christopher Nelson,27.0,남성,francis31@example.net,2020-06-05,34.0,2445867.79
Cynthia Moyer,57.0,남성,brandonrichardson@example.com,2025-01-08,11.0,2214411.76
Jane Cannon,35.0,여성,jfritz@example.org,2025-03-20,4.0,1512415.66
Jason Gibson,37.0,여성,harpermelody@example.com,2023-07-05,36.0,4318502.3
Lori Lewis,65.0,여성,hunterrice@example.org,2022-06-02,21.0,3080636.3
Christian Baker,30.0,남성,sarahwilliams@example.org,2022-05-05,48.0,2966410.59
Colleen Cooper,34.0,여성,michelle28@example.net,2020-08-07,38.0,4473865.25
Joy Brown,65.0,남성,klopez@example.com,2024-06-30,13.0,1702567.96
Ryan Walsh,43.0,남성,brandonkim@example.com,2020-10-14,9.0,2636490.78
James Mitchell,61.0,남성,reesetara@example.org,2022-03-23,13.0,1121746.81
Anthony Daugherty,41.0,남성,kelly14@example.org,2021-09-10,31.0,1039512.32
Charles Hopkins,18.0,남성,sjoseph@example.net,2023-11-14,13.0,3201027.6
John Rush,53.0,남성,vmarshall@example.net,2020-04-02,4.0,2689637.19
Carlos Mitchell,18.0,남성,jamesponce@example.net,2022-07-12,17.0,4025412.63
Michael Brown,51.0,남성,nicholas47@example.com,2020-07-05,30.0,4673463.51
Deborah Melendez,22.0,남성,edavis@example.org,2023-04-02,29.0,3229670.97
Kimberly Barron,58.0,여성,qsmith@example.net,2022-10-29,49.0,2878991.29
Carrie Bush,52.0,여성,xingram@example.com,2020-07-21,39.0,4815746.11
Tiffany Weaver,61.0,남성,cynthia10@example.net,2024-06-24,11.0,3926832.27
Ronnie White,18.0,여성,travisnorris@example.net,2023-12-20,12.0,428002.8
Steven Ray,42.0,여성,ronald83@example.net,2023-04-29,36.0,1343021.85
Donna Spencer,18.0,여성,frankgardner@example.org,2025-01-14,13.0,840283.18
Peter Horn,30.0,여성,bryanrussell@example.org,2022-04-18,4.0,4168616.56
Justin Clark,23.0,여성,toddwyatt@example.com,2020-09-25,40.0,943318.98
David Reid,38.0,남성,dawn73@example.net,2022-08-22,38.0,4855741.74
Meagan Gonzalez,35.0,남성,cainadam@example.org,2023-12-20,44.0,329890.83
John Thompson,45.0,남성,yrussell@example.net,2020-11-24,10.0,410361.72
Chelsea Collier,63.0,남성,qdelacruz@example.net,2020-01-09,24.0,3061769.32
Victoria Beard,18.0,여성,jeremy05@example.net,2022-11-21,26.0,397202.2
Kimberly Mccullough,27.0,남성,pacejacob@example.org,2023-05-11,41.0,1378017.84
Sylvia Price,39.0,남성,georgebush@example.net,2021-07-26,22.0,4516995.68
Diane Moreno,43.0,남성,shawbenjamin@example.net,2020-07-25,17.0,2990259.07
Angelica Wilson,27.0,남성,kimberly16@example.com,2021-07-01,42.0,3121316.15
Jennifer Phillips,31.0,여성,christian07@example.net,2024-10-16,40.0,142632.39
Casey Williams,47.0,남성,jordan38@example.net,2023-02-05,32.0,2927209.45
David Taylor,57.0,여성,taylorcharles@example.com,2020-07-13,10.0,1222058.49
Kimberly Mason,41.0,여성,ryanfreeman@example.org,2022-06-24,44.0,3675297.59
Claudia Conrad,45.0,남성,wmccoy@example.org,2021-01-27,49.0,4299011.46
Melissa Reed,58.0,남성,sarah18@example.org,2024-11-24,15.0,588638.68
Benjamin Holloway,38.0,남성,shanna@example.org,2024-08-01,3.0,3847047.21
Olivia Hernandez,60.0,여성,taramartinez@example.com,2023-05-05,15.0,1249663.27
Susan Evans,20.0,남성,phelpstara@example.org,2021-06-30,44.0,1876615.04
Dylan Mullen,45.0,여성,zgray@example.org,2023-12-07,20.0,51682.59
Shannon Burke DDS,54.0,여성,cjones@example.org,2022-06-21,34.0,2235926.51
Tammy Walker,46.0,여성,edwardsjohnny@example.com,2020-11-15,20.0,1828986.87
Ronald Porter,58.0,여성,yochoa@example.org,2022-12-15,20.0,1063189.86
Jeffrey Schwartz,28.0,남성,juan24@example.org,2020-12-01,1.0,2827407.29
Anthony Ramos,58.0,여성,tuckeralan@example.com,2024-05-27,22.0,1726829.15
James Young,60.0,여성,jessica13@example.com,2022-10-05,44.0,2183778.53
Brandon Bradley,60.0,여성,gmccormick@example.com,2020-12-25,4.0,1875567.5
Jon Hubbard,33.0,여성,origgs@example.com,2024-04-27,34.0,3516107.5
Oscar Le,29.0,여성,brenda04@example.net,2021-10-13,22.0,1855131.41
Travis Leach,51.0,여성,hollowayjames@example.net,2021-11-02,42.0,2186529.75
Michelle Holden,25.0,남성,alexis16@example.com,2020-09-17,1.0,4315515.69
Doris King,40.0,여성,dthompson@example.net,2024-12-12,34.0,2809254.42
Stephen Palmer,48.0,여성,davidfernandez@example.net,2020-05-28,42.0,3279132.0
Sarah Lopez,40.0,여성,brennanjason@example.com,2021-06-02,27.0,123677.27
Felicia Scott,25.0,남성,dking@example.net,2025-02-21,43.0,3113335.66
Meghan Barker,41.0,여성,pinedachristopher@example.org,2024-03-13,34.0,1866681.42
John Rodriguez,38.0,남성,qrodriguez@example.org,2023-04-01,28.0,1103129.06
Amanda Yu,40.0,남성,emily68@example.com,2022-10-06,14.0,4189084.11
Michael Oliver,35.0,남성,lindsay59@example.org,2023-02-26,27.0,2925958.74
Julie Hudson,51.0,여성,kingkaren@example.org,2023-01-12,48.0,3097138.69
Benjamin Young DDS,27.0,여성,rsimpson@example.org,2022-05-12,12.0,748962.69
Edward Mathis,51.0,여성,bfuentes@example.com,2022-05-04,12.0,3057782.82
Jennifer Allen,65.0,여성,contrerasmichele@example.org,2022-01-07,3.0,1232735.57
Lawrence Clark,44.0,남성,andrewjones@example.org,2021-02-14,45.0,1749495.98
Robert Acosta,49.0,남성,shawjack@example.com,2021-04-29,44.0,265607.19
Elizabeth Valenzuela,30.0,여성,amandamorrison@example.org,2022-10-07,13.0,537055.94
Jean Blake,26.0,여성,robert71@example.org,2022-09-15,23.0,1528719.46
Jordan Bishop,25.0,여성,richardwolf@example.com,2022-07-14,19.0,1772643.69
Andrew Olsen,45.0,남성,ashley02@example.org,2023-11-16,49.0,1677049.83
Alexis Walter,30.0,남성,christopherbutler@example.com,2024-02-27,13.0,815531.21
Nicole Gonzalez,40.0,여성,burnsamy@example.com,2020-11-21,42.0,4441615.68
Robert Lee,19.0,남성,zmills@example.org,2020-07-09,2.0,4871983.19
Angel King,29.0,남성,jameswood@example.net,2022-10-14,43.0,3943455.24
Christopher Mcdowell,44.0,여성,terickson@example.com,2021-09-08,11.0,4902273.22
Oscar Norman,59.0,여성,bsanchez@example.org,2020-01-10,18.0,128303.39
Lisa Craig,27.0,남성,dawn46@example.org,2021-11-10,8.0,2951501.06
Jacob Santana,21.0,남성,ptaylor@example.com,2022-11-19,26.0,4936477.99
Brooke Smith,37.0,여성,raymondflores@example.org,2022-11-17,16.0,1371922.88
Jonathan Cox,36.0,여성,jonathan64@example.com,2024-01-25,49.0,1194540.15
Damon Cabrera,32.0,여성,baileyswanson@example.com,2024-10-30,13.0,3240625.87
Heather Silva,26.0,남성,grantjesse@example.org,2024-04-09,42.0,1999214.48
Karen Weaver,28.0,여성,amandamckay@example.com,2022-06-03,39.0,2083930.13
Amber Ochoa,55.0,여성,usellers@example.net,2023-10-26,34.0,608708.3
Brandon Cox,31.0,남성,vickie93@example.net,2020-08-12,6.0,3687447.44
Carol Chang,40.0,여성,michael19@example.com,2020-08-18,14.0,1594305.82
David Tyler,23.0,남성,barnesrobert@example.org,2022-10-13,14.0,1127722.07
Michael Adams,43.0,여성,alexanderkimberly@example.org,2025-03-13,10.0,923304.02
Jonathan Stout,53.0,여성,mathisrichard@example.net,2023-09-18,21.0,689292.32
Brittney Gonzales,31.0,남성,pvasquez@example.com,2020-10-07,34.0,1962436.76
Kayla Pacheco,52.0,남성,luiscobb@example.org,2023-09-27,4.0,3158362.78
Robert Lane,26.0,여성,christopher47@example.org,2023-08-22,25.0,2766998.65
Lindsay Mason,63.0,여성,kcooper@example.com,2023-04-26,30.0,1034605.44
Steven Moore,25.0,여성,rholmes@example.org,2024-11-17,39.0,1697751.77
Travis Howard,50.0,여성,westandre@example.net,2020-08-26,8.0,3540239.22
Lisa Gomez,41.0,남성,jenniferbrown@example.net,2020-08-05,48.0,3931271.32
Jonathan Simpson,36.0,남성,vburke@example.org,2023-01-19,2.0,1641881.35
Brianna Davis,40.0,여성,igood@example.com,2020-06-27,19.0,3365154.09
Justin Zhang,51.0,남성,julie51@example.org,2024-07-18,22.0,2629439.3
Lisa Herring,18.0,여성,mbullock@example.org,2023-01-17,50.0,2199182.78
John Kennedy,27.0,여성,karen46@example.net,2023-03-23,40.0,3314970.86
Robert Gibson,30.0,남성,carlsonjessica@example.com,2022-03-02,42.0,4538087.03
Jason Bullock,48.0,여성,sabrina03@example.org,2022-02-12,21.0,4765573.43
Maxwell Tate,49.0,여성,ericamartin@example.org,2021-09-05,10.0,168024.47
Laurie Davis,56.0,여성,michelehoward@example.net,2024-09-25,16.0,3244382.31
Brian Lee,30.0,여성,carrillodonald@example.com,2021-07-20,14.0,2613041.02
Benjamin Wilson,57.0,여성,jacobsmary@example.org,2024-10-22,3.0,2538461.62
Kelly Johnson,54.0,남성,choward@example.org,2022-04-07,1.0,4151805.59
Kyle Woods,18.0,남성,ekane@example.net,2022-09-06,11.0,4435248.67
Angela Wilson,51.0,남성,urodriguez@example.org,2024-02-10,41.0,487512.9
Frank Arnold,45.0,남성,amanda66@example.net,2023-03-30,36.0,461993.88
Kurt Brennan,45.0,여성,dale43@example.net,2022-05-12,39.0,2015233.54
Amanda Garner,18.0,남성,fwebb@example.net,2021-11-23,39.0,2022554.46
Jill Logan,59.0,남성,robinjones@example.org,2023-03-03,35.0,1777066.29
Kelly Miller,63.0,여성,jennifer22@example.net,2020-08-11,36.0,2289117.49
Stephen Morris,25.0,남성,katherine85@example.com,2023-03-27,2.0,456665.15
Brenda Lambert,32.0,여성,tgray@example.net,2021-10-23,47.0,3057960.26
Natalie Moore,18.0,여성,gmckee@example.com,2022-01-14,28.0,3403443.81
Robert Tran,28.0,남성,jeremyflores@example.org,2023-07-22,39.0,1613905.94
Shannon Schroeder,54.0,남성,catherine87@example.net,2023-04-08,40.0,3819742.96
Andrea Ballard,47.0,남성,nclark@example.net,2023-04-11,24.0,3179921.99
Charles Booth,33.0,여성,victorpearson@example.com,2021-09-03,31.0,3753667.34
Nicholas Buchanan,19.0,여성,williamsjose@example.net,2020-02-01,8.0,2813213.82
Allen Gordon,33.0,여성,jasonallen@example.net,2023-09-07,26.0,3389752.62
Deborah Hayes,59.0,남성,nlambert@example.com,2024-10-31,17.0,1117864.29
Laura Moore,37.0,남성,robertodaniels@example.com,2022-09-28,5.0,591240.34
Anthony Morgan,34.0,여성,maria60@example.com,2023-08-23,50.0,2521355.27
Sherry Snyder,41.0,남성,fieldskevin@example.net,2022-01-23,15.0,4051255.83
Linda Rivas,50.0,여성,amy20@example.net,2023-01-25,16.0,3007010.14
Meghan Henderson,53.0,남성,cheyenneparker@example.net,2020-03-04,16.0,2728719.08
Kim Carter,31.0,여성,jeffrey47@example.com,2023-10-03,44.0,4609656.31
Kimberly Gutierrez,60.0,남성,crawforddestiny@example.net,2020-06-19,9.0,2324360.89
Whitney Robinson,55.0,남성,ndavis@example.org,2022-08-22,5.0,1882590.49
Anthony Wright,30.0,여성,webbstephanie@example.net,2021-10-18,6.0,4750355.26
Valerie Mueller,36.0,남성,pweber@example.org,2024-07-02,43.0,3477250.71
Kaitlin Johnson,31.0,남성,joyvargas@example.com,2024-11-27,2.0,3320152.15
Kelly Ryan,42.0,여성,donna03@example.com,2021-11-26,36.0,3718048.47
Alexander Fox,47.0,여성,sandy32@example.net,2022-04-13,1.0,1646030.13
Caroline Francis,61.0,남성,rubiobelinda@example.com,2023-08-16,35.0,889415.44
Allison Parker,28.0,남성,sheahannah@example.net,2022-05-11,7.0,50497.87
Jeffrey Dunn,19.0,남성,jonesandrew@example.org,2023-10-28,48.0,4656514.87
Jennifer Brown,44.0,여성,charleskristine@example.com,2025-03-11,15.0,743848.24
David Owen,39.0,남성,steelemelinda@example.net,2021-09-01,14.0,2764788.83
Frank Fitzpatrick,45.0,남성,tammyjimenez@example.net,2024-06-15,20.0,176101.82
Karen Sullivan,55.0,남성,oconnellbradley@example.org,2022-08-18,7.0,3275625.33
Kimberly Patrick,22.0,남성,bradleykelley@example.com,2024-12-07,41.0,4128694.21
Ronald Shaffer,28.0,여성,dustinjohnson@example.com,2025-01-12,4.0,4821345.8
Sarah Ramos,34.0,여성,micheleclay@example.com,2023-09-10,31.0,2460311.55
Kimberly Gomez,26.0,남성,ocook@example.org,2023-07-22,48.0,3438526.99
Kristi Scott,46.0,여성,amanda96@example.org,2024-04-29,42.0,2598827.12
Lawrence Guzman,61.0,여성,amystrickland@example.com,2021-04-22,41.0,4573808.7
Lisa Torres,20.0,여성,lsullivan@example.com,2022-10-18,29.0,911656.93
Destiny Anderson,38.0,여성,mark24@example.org,2024-12-27,46.0,3993343.36
Haley Gallegos,23.0,여성,meghan21@example.com,2020-07-16,40.0,381995.64
Gabrielle Foster,58.0,남성,wleon@example.org,2023-06-05,39.0,538286.82
Mr. Shawn Hutchinson DDS,21.0,여성,lori79@example.net,2023-02-10,28.0,428044.14
Mrs. Taylor Roberts,44.0,여성,eric50@example.org,2020-10-19,28.0,3910252.3
Nancy Hernandez,20.0,여성,shannon61@example.org,2022-08-16,5.0,4336507.21
Heather Cannon,19.0,남성,wendyjones@example.net,2022-06-08,28.0,86742.48
Jennifer Parker,48.0,남성,serranoarthur@example.net,2020-12-25,41.0,4030238.76
Jonathan Hunter,59.0,남성,nancyparker@example.org,2022-05-16,1.0,4102861.33
Courtney Harrison,30.0,여성,cobbscott@example.com,2023-08-02,25.0,478201.23
Chelsea Jordan,56.0,남성,jacksonjacqueline@example.com,2023-06-21,49.0,3367852.99
Thomas Wilson,64.0,남성,stephanie40@example.com,2021-01-16,19.0,4480659.18
Rachel Buchanan,29.0,남성,shannonhansen@example.net,2024-12-25,2.0,3073437.22
Bruce Dixon,57.0,남성,vrodriguez@example.com,2021-07-19,11.0,2813392.61
Patricia Terry,43.0,여성,kevans@example.com,2025-03-05,48.0,3222667.9
Danielle Wilson,28.0,여성,karaswanson@example.net,2021-06-12,34.0,4709316.65
Nathan Welch,56.0,여성,pagejoseph@example.net,2020-11-04,46.0,4772918.63
Donna Mcgee,39.0,여성,patrick12@example.net,2024-02-23,2.0,736313.8
William Daniels,39.0,남성,qsullivan@example.net,2022-10-13,50.0,1421938.98
Theresa Kelley,58.0,여성,roblesstephanie@example.org,2024-10-25,37.0,1364231.28
Steven Perkins,59.0,남성,apeterson@example.com,2024-01-27,47.0,4881302.08
Samantha Vega MD,22.0,남성,vincenttaylor@example.com,2024-12-30,43.0,4410863.0
